# List of AutoDock-defined atom types and their properties.
# These atom types are used in AutoDock software (e.g. AutoGrid4) and file formats (e.g. PDBQT)
# An official documentation could not be found; the list is taken from below link:
# https://mmb.irbbarcelona.org/gitlab/BioExcel/structureChecking/blob/5f07d82dc36d1f43733ae3b1ecd9f40aebe8b0a2/biobb_structure_checking/dat/autodock_atomtypes.dat
# The columns describe (from left to right):
# 1. Atom type notation
# 2. Whether the atom is a hydrogen-bond acceptor (i.e. electron-pair donor): 1 (True) or 0 (False)
# 3. Whether the atom is a hydrogen-bond donor (i.e. electron-pair acceptor, that is, a hydrogen
#    atom bonded to an electronegative atom): 1 (True) or 0 (False)
# 4. Type o hydrogen-bond formation: For atoms that are neither an H-bond acceptor or donor, this
#    value is 0. For spherical acceptors/donors it's -1, and for directional acceptors/donors it is
#    equal to the number of H-bonds they can accept/donate.


type,is_acceptor,is_donor,hbond_type,description
H,0,0,0,Non H-bonding Hydrogen
HD,0,1,1,Donor 1 H-bond Hydrogen
HS,0,1,-1,Donor S Spherical Hydrogen
C,0,0,0,Non H-bonding Aliphatic Carbon
A,0,0,0,Non H-bonding Aromatic Carbon
N,0,0,0,Non H-bonding Nitrogen
NA,1,0,1,Acceptor 1 H-bond Nitrogen
NS,1,0,-1,Acceptor S Spherical Nitrogen
OA,1,0,2,Acceptor 2 H-bonds Oxygen
OS,1,0,-1,Acceptor S Spherical Oxygen
F,0,0,0,Non H-bonding Fluorine
Mg,0,0,0,Non H-bonding Magnesium
P,0,0,0,Non H-bonding Phosphorus
SA,1,0,2,Acceptor 2 H-bonds Sulphur
S,0,0,0,Non H-bonding Sulphur
Cl,0,0,0,Non H-bonding Chlorine
Ca,0,0,0,Non H-bonding Calcium
Mn,0,0,0,Non H-bonding Manganese
Fe,0,0,0,Non H-bonding Iron
Zn,0,0,0,Non H-bonding Zinc
Br,0,0,0,Non H-bonding Bromine
I,0,0,0,Non H-bonding Iode
